TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
ZONE I=21 T="iStep: 0"
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
ZONE I=21 T="iStep: 1"
  1.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-03  2.50000e-01  0.00000e+00 -2.01645e-13
  1.00000e-03  5.00000e-01  0.00000e+00  1.00590e-13
  1.00000e-03  7.50000e-01  0.00000e+00  1.57965e-12
  1.00000e-03  1.00000e+00  0.00000e+00  4.90084e-12
  1.00000e-03  1.25000e+00  0.00000e+00  1.04831e-11
  1.00000e-03  1.50000e+00  0.00000e+00  1.79547e-11
  1.00000e-03  1.75000e+00  0.00000e+00  2.52301e-11
  1.00000e-03  2.00000e+00  0.00000e+00  2.72626e-11
  1.00000e-03  2.25000e+00  0.00000e+00  1.48063e-11
  1.00000e-03  2.50000e+00  0.00000e+00 -2.59892e-11
  1.00000e-03  2.75000e+00  0.00000e+00 -1.11630e-10
  1.00000e-03  3.00000e+00  0.00000e+00 -2.54681e-10
  1.00000e-03  3.25000e+00  0.00000e+00 -4.49740e-10
  1.00000e-03  3.50000e+00  0.00000e+00 -6.49818e-10
  1.00000e-03  3.75000e+00  0.00000e+00 -7.33825e-10
  1.00000e-03  4.00000e+00  0.00000e+00 -4.72665e-10
  1.00000e-03  4.25000e+00  0.00000e+00  4.86351e-10
  1.00000e-03  4.50000e+00  0.00000e+00  2.57914e-09
  1.00000e-03  4.75000e+00  0.00000e+00  6.17009e-09
  1.00000e-03  5.00000e+00  0.00000e+00  1.12098e-08
ZONE I=21 T="iStep: 2"
  2.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-03  2.50000e-01  0.00000e+00  2.64777e-12
  2.00000e-03  5.00000e-01  0.00000e+00  1.83896e-11
  2.00000e-03  7.50000e-01  0.00000e+00  5.22190e-11
  2.00000e-03  1.00000e+00  0.00000e+00  1.06266e-10
  2.00000e-03  1.25000e+00  0.00000e+00  1.75188e-10
  2.00000e-03  1.50000e+00  0.00000e+00  2.39387e-10
  2.00000e-03  1.75000e+00  0.00000e+00  2.57177e-10
  2.00000e-03  2.00000e+00  0.00000e+00  1.58853e-10
  2.00000e-03  2.25000e+00  0.00000e+00 -1.51842e-10
  2.00000e-03  2.50000e+00  0.00000e+00 -7.80627e-10
  2.00000e-03  2.75000e+00  0.00000e+00 -1.80002e-09
  2.00000e-03  3.00000e+00  0.00000e+00 -3.17256e-09
  2.00000e-03  3.25000e+00  0.00000e+00 -4.63827e-09
  2.00000e-03  3.50000e+00  0.00000e+00 -5.58058e-09
  2.00000e-03  3.75000e+00  0.00000e+00 -4.90952e-09
  2.00000e-03  4.00000e+00  0.00000e+00 -1.03313e-09
  2.00000e-03  4.25000e+00  0.00000e+00  7.98194e-09
