TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
ZONE I=17 T="iStep: 0"
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  9.99388e-01  0.00000e+00  3.05835e-02
  0.00000e+00  1.99525e+00  0.00000e+00  1.19838e-01
  0.00000e+00  2.98472e+00  0.00000e+00  2.63852e-01
  0.00000e+00  3.96547e+00  0.00000e+00  4.58515e-01
  0.00000e+00  4.93589e+00  0.00000e+00  6.99634e-01
  0.00000e+00  5.89483e+00  0.00000e+00  9.82953e-01
  0.00000e+00  6.84175e+00  0.00000e+00  1.30425e+00
  0.00000e+00  7.77653e+00  0.00000e+00  1.65933e+00
  0.00000e+00  8.69951e+00  0.00000e+00  2.04409e+00
  0.00000e+00  9.61137e+00  0.00000e+00  2.45452e+00
  0.00000e+00  1.05131e+01  0.00000e+00  2.88671e+00
  0.00000e+00  1.14061e+01  0.00000e+00  3.33684e+00
  0.00000e+00  1.22917e+01  0.00000e+00  3.80120e+00
  0.00000e+00  1.31717e+01  0.00000e+00  4.27615e+00
  0.00000e+00  1.40479e+01  0.00000e+00  4.75814e+00
  0.00000e+00  1.49221e+01  0.00000e+00  5.24362e+00
ZONE I=17 T="iStep: 1"
  1.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-02  9.99388e-01  0.00000e+00  3.05839e-02
  1.00000e-02  1.99525e+00  0.00000e+00  1.19839e-01
  1.00000e-02  2.98472e+00  0.00000e+00  2.63853e-01
  1.00000e-02  3.96547e+00  0.00000e+00  4.58516e-01
  1.00000e-02  4.93589e+00  0.00000e+00  6.99633e-01
  1.00000e-02  5.89483e+00  0.00000e+00  9.82952e-01
  1.00000e-02  6.84175e+00  0.00000e+00  1.30425e+00
  1.00000e-02  7.77653e+00  0.00000e+00  1.65934e+00
  1.00000e-02  8.69950e+00  0.00000e+00  2.04413e+00
  1.00000e-02  9.61136e+00  0.00000e+00  2.45454e+00
  1.00000e-02  1.05132e+01  0.00000e+00  2.88659e+00
  1.00000e-02  1.14063e+01  0.00000e+00  3.33642e+00
  1.00000e-02  1.22921e+01  0.00000e+00  3.80044e+00
  1.00000e-02  1.31717e+01  0.00000e+00  4.27610e+00
  1.00000e-02  1.40458e+01  0.00000e+00  4.76197e+00
  1.00000e-02  1.49159e+01  0.00000e+00  5.25475e+00
ZONE I=17 T="iStep: 2"
  2.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-02  9.99388e-01  0.00000e+00  3.05891e-02
