TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  1.977203e+00  0.000000e+00  2.537767e-01  0.000000e+00 -2.810165e-01  0.000000e+00
1 3  9.975354e-01  0.000000e+00  5.728227e-02  0.000000e+00 -1.212272e-01  0.000000e+00
2 1  1.977203e+00  0.000000e+00  2.537767e-01  0.000000e+00 -2.810165e-01  0.000000e+00
2 2  3.735166e+00  0.000000e+00  1.175479e+00  0.000000e+00 -7.064462e-01  0.000000e+00
2 3  2.905447e+00  0.000000e+00  6.206688e-01  0.000000e+00 -4.774841e-01  0.000000e+00
3 1  3.735166e+00  0.000000e+00  1.175479e+00  0.000000e+00 -7.064462e-01  0.000000e+00
3 2  4.860314e+00  0.000000e+00  2.800668e+00  0.000000e+00 -1.236132e+00  0.000000e+00
3 3  4.406191e+00  0.000000e+00  1.912991e+00  0.000000e+00 -9.622225e-01  0.000000e+00
4 1  4.860314e+00  0.000000e+00  2.800668e+00  0.000000e+00 -1.236132e+00  0.000000e+00
4 2  4.965070e+00  0.000000e+00  4.771702e+00  0.000000e+00 -1.797268e+00  0.000000e+00
4 3  5.052167e+00  0.000000e+00  3.778772e+00  0.000000e+00 -1.518198e+00  0.000000e+00
5 1  4.965070e+00  0.000000e+00  4.771702e+00  0.000000e+00 -1.797268e+00  0.000000e+00
5 2  4.037708e+00  0.000000e+00  6.519494e+00  0.000000e+00 -2.304702e+00  0.000000e+00
5 3  4.613050e+00  0.000000e+00  5.704845e+00  0.000000e+00 -2.062431e+00  0.000000e+00
6 1  4.037708e+00  0.000000e+00  6.519494e+00  0.000000e+00 -2.304702e+00  0.000000e+00
6 2  2.432769e+00  0.000000e+00  7.691652e+00  0.000000e+00 -2.693645e+00  0.000000e+00
6 3  3.292467e+00  0.000000e+00  7.183932e+00  0.000000e+00 -2.516598e+00  0.000000e+00
7 1  2.432769e+00  0.000000e+00  7.691652e+00  0.000000e+00 -2.693645e+00  0.000000e+00
7 2  5.359558e-01  0.000000e+00  8.310603e+00  0.000000e+00 -2.932563e+00  0.000000e+00
7 3  1.502877e+00  0.000000e+00  8.057866e+00  0.000000e+00 -2.832711e+00  0.000000e+00
8 1  5.359558e-01  0.000000e+00  8.310603e+00  0.000000e+00 -2.932563e+00  0.000000e+00
8 2 -1.439319e+00  0.000000e+00  8.620693e+00  0.000000e+00 -3.012541e+00  0.000000e+00
8 3 -4.485812e-01  0.000000e+00  8.485399e+00  0.000000e+00 -2.992540e+00  0.000000e+00
