TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
ZONE I=21 T="iStep: 0"
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  2.50000e-01  0.00000e+00  0.00000e+00
  0.00000e+00  5.00000e-01  0.00000e+00  0.00000e+00
  0.00000e+00  7.50000e-01  0.00000e+00  0.00000e+00
  0.00000e+00  1.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  1.25000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  1.50000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  1.75000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  2.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  2.25000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  2.50000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  2.75000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  3.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  3.25000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  3.50000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  3.75000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  4.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  4.25000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  4.50000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  4.75000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  5.00000e+00  0.00000e+00  0.00000e+00
ZONE I=21 T="iStep: 1"
  1.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-03  2.50000e-01  0.00000e+00 -2.87830e-13
  1.00000e-03  5.00000e-01  0.00000e+00 -1.02220e-13
  1.00000e-03  7.50000e-01  0.00000e+00  1.33792e-12
  1.00000e-03  1.00000e+00  0.00000e+00  4.82288e-12
  1.00000e-03  1.25000e+00  0.00000e+00  1.09092e-11
  1.00000e-03  1.50000e+00  0.00000e+00  1.93399e-11
  1.00000e-03  1.75000e+00  0.00000e+00  2.80403e-11
  1.00000e-03  2.00000e+00  0.00000e+00  3.17363e-11
  1.00000e-03  2.25000e+00  0.00000e+00  2.05486e-11
  1.00000e-03  2.50000e+00  0.00000e+00 -2.05576e-11
  1.00000e-03  2.75000e+00  0.00000e+00 -1.09831e-10
  1.00000e-03  3.00000e+00  0.00000e+00 -2.61824e-10
  1.00000e-03  3.25000e+00  0.00000e+00 -4.72546e-10
  1.00000e-03  3.50000e+00  0.00000e+00 -6.94360e-10
  1.00000e-03  3.75000e+00  0.00000e+00 -8.01430e-10
  1.00000e-03  4.00000e+00  0.00000e+00 -5.53828e-10
  1.00000e-03  4.25000e+00  0.00000e+00  4.18696e-10
  1.00000e-03  4.50000e+00  0.00000e+00  2.57350e-09
  1.00000e-03  4.75000e+00  0.00000e+00  6.29147e-09
  1.00000e-03  5.00000e+00  0.00000e+00  1.15184e-08
ZONE I=21 T="iStep: 2"
  2.00000e-03  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-03  2.50000e-01  0.00000e+00  1.96951e-12
  2.00000e-03  5.00000e-01  0.00000e+00  1.76087e-11
  2.00000e-03  7.50000e-01  0.00000e+00  5.31492e-11
  2.00000e-03  1.00000e+00  0.00000e+00  1.11752e-10
  2.00000e-03  1.25000e+00  0.00000e+00  1.88585e-10
  2.00000e-03  1.50000e+00  0.00000e+00  2.63474e-10
  2.00000e-03  1.75000e+00  0.00000e+00  2.92344e-10
  2.00000e-03  2.00000e+00  0.00000e+00  2.00622e-10
  2.00000e-03  2.25000e+00  0.00000e+00 -1.15456e-10
  2.00000e-03  2.50000e+00  0.00000e+00 -7.70850e-10
  2.00000e-03  2.75000e+00  0.00000e+00 -1.84651e-09
  2.00000e-03  3.00000e+00  0.00000e+00 -3.30810e-09
  2.00000e-03  3.25000e+00  0.00000e+00 -4.88775e-09
  2.00000e-03  3.50000e+00  0.00000e+00 -5.94429e-09
  2.00000e-03  3.75000e+00  0.00000e+00 -5.34408e-09
  2.00000e-03  4.00000e+00  0.00000e+00 -1.43671e-09
  2.00000e-03  4.25000e+00  0.00000e+00  7.77078e-09
