TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
ZONE I=17 T="iStep: 0"
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
ZONE I=17 T="iStep: 1"
  1.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e-02  9.99432e-01  0.00000e+00  2.95155e-02
  1.00000e-02  1.99562e+00  0.00000e+00  1.15202e-01
  1.00000e-02  2.98602e+00  0.00000e+00  2.52736e-01
  1.00000e-02  3.96863e+00  0.00000e+00  4.37892e-01
  1.00000e-02  4.94210e+00  0.00000e+00  6.66437e-01
  1.00000e-02  5.90551e+00  0.00000e+00  9.34192e-01
  1.00000e-02  6.85850e+00  0.00000e+00  1.23705e+00
  1.00000e-02  7.80103e+00  0.00000e+00  1.57103e+00
  1.00000e-02  8.73349e+00  0.00000e+00  1.93223e+00
  1.00000e-02  9.65653e+00  0.00000e+00  2.31688e+00
  1.00000e-02  1.05711e+01  0.00000e+00  2.72123e+00
  1.00000e-02  1.14784e+01  0.00000e+00  3.14174e+00
  1.00000e-02  1.23796e+01  0.00000e+00  3.57518e+00
  1.00000e-02  1.32754e+01  0.00000e+00  4.01949e+00
  1.00000e-02  1.41662e+01  0.00000e+00  4.47393e+00
  1.00000e-02  1.50532e+01  0.00000e+00  4.93563e+00
ZONE I=17 T="iStep: 2"
  2.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-02  9.99428e-01  0.00000e+00  2.96443e-02
