TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  7.994062e-01 -6.741325e-06  2.679294e-02  1.724726e-03 -6.592166e-02  2.169804e-05
1 3  3.999239e-01  6.748665e-08  6.808401e-03  8.061038e-04 -3.377454e-02  9.748818e-06
2 1  7.994062e-01 -6.741325e-06  2.679294e-02  1.724726e-03 -6.592166e-02  2.169804e-05
2 2  1.595590e+00 -8.548859e-05  1.036254e-01  3.797476e-03 -1.254339e-01  5.841110e-05
2 3  1.198069e+00 -3.170071e-05  5.928577e-02  2.717565e-03 -9.646556e-02  3.705362e-05
3 1  1.595590e+00 -8.548859e-05  1.036254e-01  3.797476e-03 -1.254339e-01  5.841110e-05
3 2  2.386199e+00 -3.212293e-04  2.252203e-01  6.121355e-03 -1.787638e-01  1.207868e-04
3 3  1.991705e+00 -1.787622e-04  1.591521e-01  4.927214e-03 -1.528559e-01  8.543281e-05
4 1  2.386199e+00 -3.212293e-04  2.252203e-01  6.121355e-03 -1.787638e-01  1.207868e-04
4 2  3.169706e+00 -7.891993e-04  3.864522e-01  8.610201e-03 -2.261731e-01  2.143504e-04
4 3  2.778908e+00 -5.220401e-04  3.011929e-01  7.343597e-03 -2.031909e-01  1.628117e-04
5 1  3.169706e+00 -7.891993e-04  3.864522e-01  8.610201e-03 -2.261731e-01  2.143504e-04
5 2  3.945269e+00 -1.549772e-03  5.824353e-01  1.118805e-02 -2.679518e-01  3.406843e-04
5 3  3.558511e+00 -1.129813e-03  4.803934e-01  9.885722e-03 -2.477471e-01  2.726099e-04
6 1  3.945269e+00 -1.549772e-03  5.824353e-01  1.118805e-02 -2.679518e-01  3.406843e-04
6 2  4.712592e+00 -2.645787e-03  8.085820e-01  1.378864e-02 -3.044124e-01  4.984150e-04
6 3  4.329961e+00 -2.053887e-03  6.920116e-01  1.248254e-02 -2.868266e-01  4.148195e-04
7 1  4.712592e+00 -2.645787e-03  8.085820e-01  1.378864e-02 -3.044124e-01  4.984150e-04
7 2  5.471811e+00 -4.101807e-03  1.060637e+00  1.635493e-02 -3.358855e-01  6.840377e-04
7 3  5.093193e+00 -3.327956e-03  9.316228e-01  1.507246e-02 -3.207512e-01  5.869079e-04
